Loop 	Time(sec) 	Checksum
 s000	    42.029	512066944.000000
 s111	    15.265	32000.410156
s1111	    20.827	16005.822266
 s112	    45.391	84644.898438
s1112	    48.820	32001.640625
 s113	    65.854	32000.640625
s1113	    32.649	32001.640625
 s114	    14.073	919.869873
 s115	    59.832	31745.953125
s1115	    16.017	0.065485
 s116	    69.020	32000.000000
 s118	    15.656	84488.515625
 s119	    28.227	86343.289062
s1119	    27.003	119107.445312
 s121	    57.939	32009.023438
 s122	    23.321	196490.187500
 s123	    20.812	32003.283203
 s124	    35.246	32001.640625
 s125	    16.545	131072.000000
 s126	     2.265	66949.914062
 s127	    22.825	32003.283203
 s128	    21.202	80000.000000
 s131	    74.293	32009.023438
 s132	    45.386	65538.562500
 s141	    16.623	32454472.000000
 s151	    69.792	32009.023438
 s152	    19.861	152207.562500
 s161	     8.132	64002.054688
s1161	    18.943	64002.460938
 s162	    16.705	32009.023438
 s171	    14.318	196500.265625
 s172	    15.690	196500.265625
 s173	    71.959	32001.626953
 s174	    76.008	32001.626953
 s175	    15.910	32009.023438
 s176	    14.104	32063.902344
 s211	    22.416	63983.308594
 s212	    17.218	132018.859375
s1213	    16.271	132016.171875
 s221	     9.003	1543684096.000000
s1221	    16.801	630439296.000000
 s222	    10.061	32000.000000
 s231	    19.849	119107.445312
 s232	     6.878	65536.000000
s1232	    27.694	33956.261719
 s233	    40.692	504920.187500
s2233	    35.477	337652.718750
 s235	    42.390	160024.046875
 s241	    40.363	64000.000000
 s242	     4.985	1535966208.000000
 s243	    24.019	810659.437500
 s244	    25.403	70110.828125
s1244	    21.592	108527.601562
s2244	    15.988	70110.859375
 s251	    67.135	32004.367188
s1251	    67.144	400005.843750
s2251	    19.828	2.635389
s3251	    20.574	12.595580
 s252	    19.562	63999.000000
 s253	    19.629	3200845824.000000
 s254	    70.493	32000.000000
 s255	    18.646	31953.501953
 s256	     6.002	66205.382812
 s257	     2.525	163072.000000
 s258	     0.221	14.652780
 s261	    16.704	261013.984375
 s271	    75.833	689788.562500
 s272	    20.228	64000.000000
 s273	    22.125	99055.859375
 s274	    20.663	3201031680.000000
 s275	     2.564	65536.000000
s2275	    22.465	65536.000000
 s276	    64.701	689788.562500
 s277	    15.173	32000.000000
 s278	    20.394	64012.589844
 s279	     9.719	64014.289062
s1279	    14.857	64014.289062
s2710	    10.504	96003.281250
s2711	    73.183	689788.562500
s2712	    76.223	289747.562500
 s281	    17.953	32000.000000
s1281	    66.736	inf
 s291	    27.270	32000.000000
 s292	    14.453	31953.501953
 s293	    59.458	32000.000000
s2101	     1.424	1704092.000000
s2102	    44.131	256.000000
s2111	    35.030	34544940.000000
 s311	   276.943	10.950721
s31111	    36.334	10.950721
 s312	   318.914	1.030518
 s313	   143.248	1.644725
 s314	   153.086	1.000000
 s315	    29.980	54857.000000
 s316	    96.471	0.000031
 s317	   272.774	0.000000
 s318	    15.356	32002.000000
 s319	    61.360	43.803417
s3110	    26.849	514.000000
s13110	    24.407	514.000000
s3111	    16.123	10.950721
s3112	    25.562	1.644725
s3113	   121.472	2.000000
 s321	    19.205	32000.000000
 s322	    13.449	32000.000000
 s323	    11.790	146472.437500
 s331	    24.996	32000.000000
 s332	    17.301	-1.000000
 s341	    29.964	10.950721
 s342	    35.358	10.950721
 s343	     3.518	1567.932129
 s351	    48.383	25606707200.000000
s1351	   177.917	32008.869141
 s352	    65.867	1.644725
 s353	     6.526	3200838400.000000
 s421	    61.917	32009.023438
s1421	    66.896	16000.000000
 s422	   129.135	257.660736
 s423	    63.954	439.621765
 s424	    63.845	822.364014
 s431	   175.687	1674287.625000
 s441	    19.590	196500.265625
 s442	     8.666	114244.632812
 s443	    36.347	361034.031250
 s451	     4.796	32007.896484
 s452	    64.614	32511.939453
 s453	    56.066	21.901442
 s471	     9.920	64004.925781
 s481	    18.526	196500.265625
 s482	    15.531	196500.265625
 s491	    14.736	32001.640625
s4112	    13.957	1127128.875000
s4113	    16.184	32001.640625
s4114	    14.949	32000.000000
s4115	    27.081	1.038636
s4116	    20.853	0.753265
s4117	    19.329	32002.205078
s4121	    18.289	196500.265625
   va	   167.729	1.644725
  vag	    29.517	1.644725
  vas	    30.920	1.644725
  vif	    18.918	1.644725
  vpv	   149.769	1642244.625000
  vtv	   141.606	32000.000000
vpvtv	    67.350	689788.562500
vpvts	    14.472	175234766340096.000000
vpvpv	    65.616	1.644725
vtvtv	    62.267	32000.000000
vsumr	   256.432	10.950721
vdotr	   269.101	1.644725
 vbor	     3.952	31924.046875
