Loop,Time(sec),Checksum
s000,37.337,512066944.000000
s111,18.752,32000.410156
s1111,23.876,16005.822266
s112,54.166,84644.898438
s1112,56.774,32001.640625
s113,70.919,32000.640625
s1113,30.948,32001.640625
s114,12.996,919.869873
s115,59.519,31745.953125
s1115,15.579,0.065485
s116,71.032,32000.000000
s118,14.130,84488.515625
s119,25.658,86343.289062
s1119,25.412,119107.445312
s121,47.047,32009.023438
s122,23.394,196490.187500
s123,17.700,32003.283203
s124,25.511,32001.640625
s125,16.622,131072.000000
s126,2.811,66949.914062
s127,24.038,32003.283203
s128,24.242,80000.000000
s131,75.091,32009.023438
s132,49.077,65538.562500
s141,18.181,32454472.000000
s151,71.898,32009.023438
s152,19.625,152207.562500
s161,8.073,64002.054688
s1161,20.115,64002.460938
s162,15.927,32009.023438
s171,15.982,196500.265625
s172,20.744,196500.265625
s173,84.453,32001.626953
s174,81.913,32001.626953
s175,17.696,32009.023438
s176,14.932,32063.902344
s211,20.994,63983.308594
s212,19.530,132018.859375
s1213,19.874,132016.171875
s221,9.445,1543684096.000000
s1221,16.487,630439296.000000
s222,10.659,32000.000000
s231,21.167,119107.445312
s232,6.851,65536.000000
s1232,24.388,33956.261719
s233,37.172,504920.187500
s2233,32.781,337652.718750
s235,43.366,160024.046875
s241,36.194,64000.000000
s242,5.793,1535966208.000000
s243,24.330,810659.437500
s244,23.071,70110.828125
s1244,23.894,108527.601562
s2244,16.812,70110.859375
s251,61.372,32004.367188
s1251,66.151,400005.843750
s2251,19.740,2.635389
s3251,17.535,12.595580
s252,15.136,63999.000000
s253,16.876,3200845824.000000
s254,69.587,32000.000000
s255,16.493,31953.501953
s256,5.027,66205.382812
s257,1.985,163072.000000
s258,0.183,14.652780
s261,16.872,261013.984375
s271,68.610,689788.562500
s272,16.770,64000.000000
s273,19.557,99055.859375
s274,19.238,3201031680.000000
s275,2.322,65536.000000
s2275,22.314,65536.000000
s276,63.999,689788.562500
s277,14.590,32000.000000
s278,19.131,64012.589844
s279,10.486,64014.289062
s1279,15.592,64014.289062
s2710,11.045,96003.281250
s2711,67.368,689788.562500
s2712,61.349,289747.562500
s281,17.079,32000.000000
s1281,73.097,inf
s291,30.705,32000.000000
s292,17.582,31953.501953
s293,60.000,32000.000000
s2101,1.429,1704092.000000
s2102,35.636,256.000000
s2111,36.542,34544940.000000
s311,281.758,10.950721
s31111,35.692,10.950721
s312,304.088,1.030518
s313,134.247,1.644725
s314,151.959,1.000000
s315,29.073,54857.000000
s316,95.651,0.000031
s317,266.192,0.000000
s318,15.397,32002.000000
s319,64.310,43.803417
s3110,27.022,514.000000
s13110,28.571,514.000000
s3111,15.955,10.950721
s3112,28.712,1.644725
s3113,128.715,2.000000
s321,19.094,32000.000000
s322,15.481,32000.000000
s323,14.337,146472.437500
s331,28.025,32000.000000
s332,14.551,-1.000000
s341,33.341,10.950721
s342,36.242,10.950721
s343,2.393,1567.932129
s351,58.316,25606707200.000000
s1351,204.461,32008.869141
s352,69.589,1.644725
s353,6.507,3200838400.000000
s421,69.381,32009.023438
s1421,69.604,16000.000000
s422,149.686,257.660736
s423,79.390,439.621765
s424,77.043,822.364014
s431,170.869,1674287.625000
s441,20.834,196500.265625
s442,10.490,114244.632812
s443,35.120,361034.031250
s451,5.756,32007.896484
s452,58.232,32511.939453
s453,51.126,21.901442
s471,9.980,64004.925781
s481,15.472,196500.265625
s482,15.233,196500.265625
s491,16.378,32001.640625
s4112,17.075,1127128.875000
s4113,16.024,32001.640625
s4114,20.130,32000.000000
s4115,25.946,1.038636
s4116,19.084,0.753265
s4117,16.445,32002.205078
s4121,15.633,196500.265625
va,158.502,1.644725
vag,30.927,1.644725
vas,30.564,1.644725
vif,20.301,1.644725
vpv,168.974,1642244.625000
vtv,153.994,32000.000000
vpvtv,76.478,689788.562500
vpvts,21.304,175234766340096.000000
vpvpv,65.901,1.644725
vtvtv,68.752,32000.000000
vsumr,274.770,10.950721
vdotr,277.303,1.644725
vbor,6.254,31924.046875
