Loop 	Time(sec) 	Checksum
 s000	    33.996	512066944.000000
 s111	    15.052	32000.410156
s1111	    20.966	16005.822266
 s112	    43.646	84644.898438
s1112	    50.071	32001.640625
 s113	    65.111	32000.640625
s1113	    34.104	32001.640625
 s114	    13.845	919.869873
 s115	    62.327	31745.953125
s1115	    12.343	0.065485
 s116	    66.273	32000.000000
 s118	    14.530	84488.515625
 s119	    28.116	86343.289062
s1119	    23.450	119107.445312
 s121	    52.961	32009.023438
 s122	    24.563	196490.187500
 s123	    16.246	32003.283203
 s124	    27.552	32001.640625
 s125	    15.713	131072.000000
 s126	     2.404	66949.914062
 s127	    20.931	32003.283203
 s128	    21.989	80000.000000
 s131	    81.210	32009.023438
 s132	    50.433	65538.562500
 s141	    18.778	32454472.000000
 s151	    76.382	32009.023438
 s152	    18.983	152207.562500
 s161	     8.219	64002.054688
s1161	    17.599	64002.460938
 s162	    14.549	32009.023438
 s171	    14.066	196500.265625
 s172	    16.544	196500.265625
 s173	    75.231	32001.626953
 s174	    77.300	32001.626953
 s175	    16.401	32009.023438
 s176	    14.736	32063.902344
 s211	    20.460	63983.308594
 s212	    17.836	132018.859375
s1213	    18.109	132016.171875
 s221	     9.433	1543684096.000000
s1221	    16.560	630439296.000000
 s222	    13.302	32000.000000
 s231	    23.388	119107.445312
 s232	     7.617	65536.000000
s1232	    27.897	33956.261719
 s233	    42.317	504920.187500
s2233	    32.777	337652.718750
 s235	    42.859	160024.046875
 s241	    36.469	64000.000000
 s242	     4.906	1535966208.000000
 s243	    23.965	810659.437500
 s244	    22.419	70110.828125
s1244	    19.768	108527.601562
s2244	    15.217	70110.859375
 s251	    66.531	32004.367188
s1251	    65.642	400005.843750
s2251	    25.894	2.635389
s3251	    18.120	12.595580
 s252	    14.779	63999.000000
 s253	    16.612	3200845824.000000
 s254	    66.703	32000.000000
 s255	    21.379	31953.501953
 s256	     5.536	66205.382812
 s257	     1.906	163072.000000
 s258	     0.174	14.652780
 s261	    19.424	261013.984375
 s271	    63.022	689788.562500
 s272	    14.750	64000.000000
 s273	    19.323	99055.859375
 s274	    18.009	3201031680.000000
 s275	     2.465	65536.000000
s2275	    22.332	65536.000000
 s276	    68.970	689788.562500
 s277	    15.131	32000.000000
 s278	    20.620	64012.589844
 s279	    10.453	64014.289062
s1279	    14.503	64014.289062
s2710	    11.264	96003.281250
s2711	    74.725	689788.562500
s2712	    62.396	289747.562500
 s281	    15.923	32000.000000
s1281	    68.128	inf
 s291	    29.228	32000.000000
 s292	    15.572	31953.501953
 s293	    63.247	32000.000000
s2101	     1.435	1704092.000000
s2102	    30.320	256.000000
s2111	    35.905	34544940.000000
 s311	   262.624	10.950721
s31111	    41.085	10.950721
 s312	   291.456	1.030518
 s313	   133.337	1.644725
 s314	   153.482	1.000000
 s315	    27.230	54857.000000
 s316	    89.309	0.000031
 s317	   267.875	0.000000
 s318	    14.044	32002.000000
 s319	    55.538	43.803417
s3110	    22.236	514.000000
s13110	    22.077	514.000000
s3111	    15.374	10.950721
s3112	    24.451	1.644725
s3113	   124.020	2.000000
 s321	    21.564	32000.000000
 s322	    14.132	32000.000000
 s323	    11.800	146472.437500
 s331	    25.491	32000.000000
 s332	    15.737	-1.000000
 s341	    27.492	10.950721
 s342	    30.504	10.950721
 s343	     2.437	1567.932129
 s351	    49.598	25606707200.000000
s1351	   172.123	32008.869141
 s352	    61.100	1.644725
 s353	     6.377	3200838400.000000
 s421	    58.489	32009.023438
s1421	    63.348	16000.000000
 s422	   127.298	257.660736
 s423	    64.027	439.621765
 s424	    65.303	822.364014
 s431	   176.331	1674287.625000
 s441	    17.526	196500.265625
 s442	     9.363	114244.632812
 s443	    33.621	361034.031250
 s451	     4.372	32007.896484
 s452	    63.171	32511.939453
 s453	    51.818	21.901442
 s471	     9.978	64004.925781
 s481	    20.732	196500.265625
 s482	    16.983	196500.265625
 s491	    16.173	32001.640625
s4112	    14.548	1127128.875000
s4113	    14.279	32001.640625
s4114	    15.659	32000.000000
s4115	    27.509	1.038636
s4116	    20.015	0.753265
s4117	    17.774	32002.205078
s4121	    15.985	196500.265625
   va	   158.407	1.644725
  vag	    31.019	1.644725
  vas	    33.910	1.644725
  vif	    18.170	1.644725
  vpv	   154.430	1642244.625000
  vtv	   148.785	32000.000000
vpvtv	    61.942	689788.562500
vpvts	    14.558	175234766340096.000000
vpvpv	    58.134	1.644725
vtvtv	    65.174	32000.000000
vsumr	   272.286	10.950721
vdotr	   278.561	1.644725
 vbor	     3.946	31924.046875
