Loop 	Time(sec) 	Checksum
 s000	     2.058	512066944.000000
 s111	     1.920	32000.410156
s1111	     1.734	16005.822266
 s112	     6.147	84644.898438
s1112	     3.076	32001.640625
 s113	     4.111	32000.640625
s1113	     2.056	32001.640625
 s114	     1.594	919.869873
 s115	     5.455	31745.953125
s1115	     2.422	0.065485
 s116	     5.149	32000.000000
 s118	     9.088	84488.507812
 s119	     2.336	86343.289062
s1119	     2.038	119107.445312
 s121	     3.502	32009.023438
 s122	     1.190	196490.187500
 s123	     2.056	32003.283203
 s124	     1.808	32001.640625
 s125	     1.186	131072.000000
 s126	     0.910	66949.914062
 s127	     1.812	32003.283203
 s128	     1.724	80000.000000
 s131	     5.834	32009.023438
 s132	     5.544	65538.562500
 s141	     1.687	32454472.000000
 s151	     5.817	32009.023438
 s152	     3.070	152207.562500
 s161	     0.969	64002.054688
s1161	     1.990	64002.460938
 s162	     1.391	32009.023438
 s171	     1.172	196500.265625
 s172	     1.051	196500.265625
 s173	     5.796	32001.626953
 s174	     5.787	32001.626953
 s175	     1.238	32009.023438
 s176	     1.134	32063.902344
 s211	     2.579	63983.308594
 s212	     2.055	132018.859375
s1213	     2.189	132016.171875
 s221	     7.197	1543684096.000000
s1221	     5.676	630439296.000000
 s222	     5.670	32000.000000
 s231	     9.304	119107.445312
 s232	     4.504	65536.000000
s1232	     5.002	33956.261719
 s233	    17.819	504920.187500
s2233	    10.698	337652.718750
 s235	    18.179	160024.046875
 s241	     4.341	64000.000000
 s242	     4.707	1535966208.000000
 s243	     2.516	810659.437500
 s244	     2.088	70110.828125
s1244	     1.944	108527.601562
s2244	     1.536	70110.859375
 s251	     5.527	32004.367188
s1251	     9.807	400005.843750
s2251	     2.119	2.635389
s3251	     2.634	12.595580
 s252	     1.282	63999.000000
 s253	     2.742	3200845824.000000
 s254	     4.626	32000.000000
 s255	     1.535	31953.501953
 s256	     0.916	66205.382812
 s257	     0.733	163072.000000
 s258	     0.020	14.652780
 s261	    11.775	261013.984375
 s271	     6.967	689788.562500
 s272	     1.030	64000.000000
 s273	     2.890	99055.859375
 s274	     2.634	3201031680.000000
 s275	     0.918	65536.000000
s2275	    12.838	65536.000000
 s276	     5.791	689788.562500
 s277	     1.048	32000.000000
 s278	     3.317	64012.589844
 s279	     1.432	64014.289062
s1279	     1.029	64014.289062
s2710	     1.388	96003.281250
s2711	     6.918	689788.562500
s2712	     8.496	289747.562500
 s281	     1.704	32000.000000
s1281	    10.250	inf
 s291	     2.800	32000.000000
 s292	     1.912	31953.501953
 s293	     4.075	32000.000000
s2101	     0.102	1704092.000000
s2102	     2.541	256.000000
s2111	    21.894	34544940.000000
 s311	    30.417	10.950721
s31111	     4.750	10.950721
 s312	    40.280	1.030518
 s313	    19.963	1.644725
 s314	     5.111	1.000000
 s315	     1.071	54857.000000
 s316	     5.092	0.000031
 s317	    10.045	0.000000
 s318	     0.502	32002.000000
 s319	    12.313	43.803417
s3110	     0.903	514.000000
s13110	     0.910	514.000000
s3111	     1.517	10.950721
s3112	     3.012	1.644725
s3113	     4.082	2.000000
 s321	    11.102	32000.000000
 s322	     7.813	32000.000000
 s323	     7.733	146472.437500
 s331	     1.025	32000.000000
 s332	     1.028	-1.000000
 s341	     2.056	10.950721
 s342	     2.057	10.950721
 s343	     0.342	1567.932129
 s351	     5.395	25606707200.000000
s1351	     8.248	32008.869141
 s352	    32.815	1.644725
 s353	     1.228	3200838400.000000
 s421	     6.433	32009.023438
s1421	     4.953	16000.000000
 s422	    10.309	257.660736
 s423	     5.386	439.621765
 s424	     5.276	822.364014
 s431	    10.525	1674287.625000
 s441	     2.089	196500.265625
 s442	     1.668	114244.632812
 s443	     3.645	361034.031250
 s451	     2.255	32007.896484
 s452	     5.193	32511.939453
 s453	     6.156	21.901442
 s471	     1.538	64004.925781
 s481	     1.812	196500.265625
 s482	     1.441	196500.265625
 s491	     1.800	32001.640625
s4112	     1.405	1127128.875000
s4113	     1.487	32001.640625
s4114	     1.743	32000.000000
s4115	     4.091	1.038636
s4116	     2.326	0.753265
s4117	     1.539	32002.205078
s4121	     3.078	196500.265625
   va	    10.289	1.644725
  vag	     2.123	1.644725
  vas	     2.074	1.644725
  vif	     1.300	1.644725
  vpv	    10.558	1642244.625000
  vtv	    10.603	32000.000000
vpvtv	     5.605	689788.562500
vpvts	     1.061	175234766340096.000000
vpvpv	     5.681	1.644725
vtvtv	     5.698	32000.000000
vsumr	    30.677	10.950721
vdotr	    40.928	1.644725
 vbor	     0.733	31924.046875
