Loop 	Time(sec) 	Checksum
 s000	    13.871	512066944.000000
 s111	     7.030	32000.410156
s1111	     7.552	16005.822266
 s112	    21.041	84644.898438
s1112	    20.746	32001.640625
 s113	    27.712	32000.640625
s1113	    13.570	32001.640625
 s114	     6.202	919.869873
 s115	    28.092	31745.953125
s1115	     6.808	0.065485
 s116	    15.053	32000.000000
 s118	     8.869	84488.507812
 s119	    11.630	86343.289062
s1119	    11.672	119107.445312
 s121	    21.606	32009.023438
 s122	     7.024	196490.187500
 s123	     4.566	32003.283203
 s124	     7.674	32001.640625
 s125	     2.672	131072.000000
 s126	     0.900	66949.914062
 s127	     7.913	32003.283203
 s128	     7.886	80000.000000
 s131	    34.956	32009.023438
 s132	    22.601	65538.562500
 s141	     6.238	32454472.000000
 s151	    40.508	32009.023438
 s152	     8.150	152207.562500
 s161	     3.914	64002.054688
s1161	     7.456	64002.460938
 s162	     7.455	32009.023438
 s171	     6.931	196500.265625
 s172	     7.112	196500.265625
 s173	    36.772	32001.626953
 s174	    36.321	32001.626953
 s175	     6.892	32009.023438
 s176	     7.080	32063.902344
 s211	     7.890	63983.308594
 s212	     8.065	132018.859375
s1213	     7.562	132016.171875
 s221	     7.234	1543684096.000000
s1221	     7.195	630439296.000000
 s222	     5.672	32000.000000
 s231	     8.483	119107.445312
 s232	     4.155	65536.000000
s1232	     3.474	33956.261719
 s233	    15.350	504920.187500
s2233	    14.672	337652.718750
 s235	    17.363	160024.046875
 s241	    15.349	64000.000000
 s242	     4.636	1535966208.000000
 s243	     8.204	810659.437500
 s244	     7.683	70110.828125
s1244	     7.527	108527.601562
s2244	     7.392	70110.859375
 s251	    29.718	32004.367188
s1251	    32.488	400005.843750
s2251	     8.005	2.635389
s3251	     8.046	12.595580
 s252	     7.508	63999.000000
 s253	     8.595	3200845824.000000
 s254	    28.843	32000.000000
 s255	    11.439	31953.501953
 s256	     0.919	66205.382812
 s257	     0.734	163072.000000
 s258	     0.067	14.652780
 s261	     8.121	261013.984375
 s271	    31.565	689788.562500
 s272	     7.017	64000.000000
 s273	     8.543	99055.859375
 s274	     7.988	3201031680.000000
 s275	     0.887	65536.000000
s2275	     7.563	65536.000000
 s276	    30.735	689788.562500
 s277	     6.903	32000.000000
 s278	     8.281	64012.589844
 s279	     4.139	64014.289062
s1279	     6.904	64014.289062
s2710	     4.499	96003.281250
s2711	    31.540	689788.562500
s2712	    32.148	289747.562500
 s281	     7.647	32000.000000
s1281	    33.399	inf
 s291	    13.929	32000.000000
 s292	     6.939	31953.501953
 s293	    27.510	32000.000000
s2101	     0.599	1704092.000000
s2102	     6.032	256.000000
s2111	    19.638	34544940.000000
 s311	   109.867	10.950721
s31111	    22.807	10.950721
 s312	   112.690	1.030518
 s313	    56.600	1.644725
 s314	    35.209	1.000000
 s315	     7.107	54857.000000
 s316	    35.079	0.000031
 s317	    28.148	0.000000
 s318	     3.410	32002.000000
 s319	    28.864	43.803417
s3110	     1.518	514.000000
s13110	     1.517	514.000000
s3111	     5.640	10.950721
s3112	    11.320	1.644725
s3113	    28.168	2.000000
 s321	    11.321	32000.000000
 s322	     7.817	32000.000000
 s323	     7.713	146472.437500
 s331	     6.904	32000.000000
 s332	     7.139	-1.000000
 s341	     7.290	10.950721
 s342	     7.275	10.950721
 s343	     0.414	1567.932129
 s351	    15.409	25606707200.000000
s1351	    73.642	32008.869141
 s352	    44.246	1.644725
 s353	     2.479	3200838400.000000
 s421	    28.483	32009.023438
s1421	    28.864	16000.000000
 s422	    56.940	257.660736
 s423	    28.822	439.621765
 s424	    29.125	822.364014
 s431	    69.721	1674287.625000
 s441	     7.422	196500.265625
 s442	     3.659	114244.632812
 s443	    14.918	361034.031250
 s451	     2.196	32007.896484
 s452	    28.312	32511.939453
 s453	    21.946	21.901442
 s471	     4.026	64004.925781
 s481	     7.767	196500.265625
 s482	     7.401	196500.265625
 s491	     7.599	32001.640625
s4112	     7.243	1127128.875000
s4113	     7.110	32001.640625
s4114	     7.294	32000.000000
s4115	    10.985	1.038636
s4116	     8.418	0.753265
s4117	     7.189	32002.205078
s4121	     7.613	196500.265625
   va	    68.460	1.644725
  vag	    13.660	1.644725
  vas	    14.099	1.644725
  vif	     7.088	1.644725
  vpv	    70.270	1642244.625000
  vtv	    70.472	32000.000000
vpvtv	    29.501	689788.562500
vpvts	     7.119	175234766340096.000000
vpvpv	    29.441	1.644725
vtvtv	    29.518	32000.000000
vsumr	   110.116	10.950721
vdotr	   109.932	1.644725
 vbor	     0.840	31924.046875
